person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-0.6379844796116038,1,0.29346286494049495,2,0.9727248782739673,1,-0.41113876716652953,-0.19673772184853813,0,0
0.9235774051308209,2,0.7045349335904989,2,1.198151073352293,5,0.05619991462534408,-0.49409194918593624,1,0
0.9235774051308209,1,0.18514994705821589,1,0.34228407549037926,1,1.7426455739292928,-0.09329164312018977,0,1
1.8901639191167747,0,0.8335868053602475,1,-1.4599189601335791,5,-1.494476377903965,1.4909667231041497,1,0
-0.046418090449599186,2,0.14416697349103536,2,0.6484738989994092,0,-1.551526397379871,0.6944473700840407,1,0
-0.32255882105530365,1,-1.1749030273054046,1,-0.9567728537315806,1,1.6858636006397856,-0.13493395466658123,0,1
0.7716656954016875,0,1.0248659651454644,2,1.0479066349899235,5,1.149117309497483,-0.9992631312364276,1,0
-0.6379844796116038,1,0.14216310702970258,1,-0.1196911857726227,3,-1.3977262786020375,-1.1968721062015502,1,0
-1.000208736998193,2,0.8454834142568014,1,0.6484738989994092,5,1.9613970123739106,-0.3379006482603486,0,1
-0.6379844796116038,2,-0.26623227658842796,1,-0.42775949192789264,3,0.06289205652379147,1.9991015990759051,0,0
0.601829230164741,1,0.13413233348220763,1,0.7885408322161173,3,0.22204995012484524,0.4809644369259246,0,0
2.10481100809028,0,-0.03987792877911351,2,-0.9567728537315806,5,0.25158846757045483,0.5512643596041862,1,0
-1.4185833041255087,1,1.414158494483217,2,0.34228407549037926,0,-1.2825189282070981,-0.7725771222437443,1,0
1.182721659807992,1,0.19991406637403117,1,-0.42775949192789264,3,-0.14691926685505147,0.7918372390583813,1,0
-1.000208736998193,1,-0.3949274189952623,2,0.33001451762853135,3,0.21876208234665792,-0.8788606762196072,1,0
-0.6379844796116038,0,-0.011122107388821068,1,1.849445544674955,2,0.7743793499384023,-0.15562293600528496,0,1
0.601829230164741,1,-0.43604300763106124,1,1.1687529369081773,5,0.06289205652379147,-1.01615161636272,0,1
-1.4185833041255087,1,0.10677413695358672,2,0.34228407549037926,3,0.5578641334640807,-1.2916099825259189,1,0
0.601829230164741,3,1.7810888358049222,2,0.08375771318479028,4,0.8516735399776086,-0.397108812460541,0,0
1.2936399523908813,2,-0.845369998095823,1,1.0479066349899235,2,0.05619991462534408,1.249696389513167,0,1
1.7139353300624063,0,0.47624502352101034,2,1.5548244413017573,1,-1.0458657962612683,1.797373674680859,0,0
1.485410038006646,1,-1.8723651870971136,1,-0.42775949192789264,5,1.3182799828933016,-0.11415693525844767,0,1
-0.6379844796116038,2,-0.4091524772327592,1,-0.42775949192789264,3,0.20889147172811245,-2.1913469867566815,1,0
0.1965258915751142,3,-0.7043694285216616,1,0.34228407549037926,0,-0.36536418403297166,0.29764728049376105,1,0
0.9235774051308209,0,-1.9417559812424958,1,-0.9567728537315806,3,0.6557298114590586,-0.5512736948330458,0,1
-0.046418090449599186,0,1.3312490396590313,1,-1.29324514349278,2,-1.0535087881979965,-0.644916272297703,0,0
2.068087612999415,3,-0.8569962070919367,1,-2.3312228114563425,0,-1.0458657962612683,-0.09329164312018977,1,0
1.2936399523908813,2,-0.1665554172517167,1,-0.42775949192789264,1,-1.8142078970022166,0.16406289773178873,1,0
0.1965258915751142,1,-0.9154053815521943,1,-0.673995928527524,1,-0.19499049448965886,-0.700115675191761,0,1
0.41124502905526444,1,-0.5117563777367354,1,-1.7186421981539222,5,1.300600325046245,-1.5885418065524342,0,1
1.5685515840849213,2,0.5650819044166411,1,0.5754214968768516,4,0.4557940644052819,1.7125341633141669,0,0
1.6444631174361664,0,-1.6957575101000935,2,-1.29324514349278,4,0.8393464468516898,1.5732633333166548,1,0
-1.4185833041255087,3,-1.7850735478500264,1,0.34228407549037926,3,0.04280078195995891,0.36568876567066877,0,1
1.3941255517267768,1,0.21594197510909893,1,-0.8966275186342516,1,-1.2825189282070981,1.7407070758451728,0,0
-1.4185833041255087,2,0.026865985703389106,1,0.6484738989994092,0,-0.07190429256143539,-0.23750316499742766,1,0
-1.904854801965233,2,0.4857489490750444,1,0.6484738989994092,2,-1.4017316496449101,-0.13493395466658123,0,0
-0.32255882105530365,2,-1.8487314907482757,1,0.259258554830784,0,-1.0535087881979965,-1.01615161636272,0,1
-1.000208736998193,1,-1.1269579635926399,1,-0.16699563641662352,1,-0.6692862954836724,0.9913302497232741,0,1
-1.000208736998193,0,-1.83497098464751,3,-0.42775949192789264,2,-1.58433489669749,-1.7532955705592441,0,1
-0.6379844796116038,0,-0.9107336729473218,1,0.6484738989994092,5,0.09961096195428873,-1.4287665793624293,0,1
0.41124502905526444,0,-0.6099437359838276,1,-0.10653385082011596,1,0.06289205652379147,-1.9084424041260784,1,0
-0.6379844796116038,0,-0.12183537580750606,2,-0.7272210525404577,1,0.06289205652379147,-0.23750316499742766,1,0
-0.6379844796116038,0,-0.865881092601681,2,0.27609926777520516,2,-1.0535087881979965,0.5748882040996706,1,0
-1.000208736998193,3,-0.435440667189024,1,0.6484738989994092,1,0.06289205652379147,0.20822309619476634,0,1
0.7716656954016875,2,-0.1005409056171022,1,1.6059894481478914,4,-0.1537704986284664,-1.0829348044699911,0,1
0.9235774051308209,1,-0.19593206654858403,2,-1.7181504488458206,1,-2.039032644908086,0.816428759258534,0,1
0.41124502905526444,3,0.30046745337012026,1,0.34228407549037926,5,-0.05833306623102649,1.4909667231041497,1,0
-0.6379844796116038,1,1.8381822577797624,2,0.6484738989994092,3,-1.7972257820933752,-0.17622411368154986,1,0
-0.046418090449599186,1,-0.26289171152174484,1,0.6484738989994092,1,0.2777664504145499,0.16406289773178873,0,0
0.601829230164741,2,-1.1777667959417581,1,-0.42775949192789264,3,0.6651489131518057,0.41151685184553305,1,0
-0.6379844796116038,2,0.27572300562822044,1,1.6059894481478914,1,0.5578641334640807,0.320234676538324,0,1
-0.6379844796116038,0,0.8665080390977902,1,0.6484738989994092,2,-1.433854904541998,-0.3577220993653569,1,0
-1.4185833041255087,1,-0.26394962763515556,1,-0.673995928527524,5,0.06623627656947624,-0.17622411368154986,0,0
-1.4185833041255087,2,-0.49213611145795155,1,1.849445544674955,5,1.0619916615027347,0.7918372390583813,0,1
-1.904854801965233,2,-1.2285586083901663,1,-0.009348030825593786,3,0.05619991462534408,0.20822309619476634,0,1
-0.6379844796116038,3,0.4343278825801164,1,-1.29324514349278,1,-2.021460834179158,2.1464618769067836,0,0
-1.4185833041255087,1,-0.776591924463944,1,-0.6222110663365161,3,0.5228993667942725,-1.0496969166165129,1,0
-1.904854801965233,0,-0.5730448066476961,2,-1.29324514349278,2,-1.8997721212380394,-0.11415693525844767,1,0
-0.32255882105530365,0,-0.0833609869184778,1,-0.32060567044300914,2,-0.07869767064142714,0.320234676538324,1,0
-0.6379844796116038,0,-0.8507546861430201,1,-0.8818991827535299,2,-1.4017316496449101,1.8258678688971637,1,0
-1.000208736998193,0,-1.4958076811228038,1,-0.42775949192789264,3,-2.061065210487759,-0.2779211335958313,1,0
-1.4185833041255087,1,-1.1291909482008335,1,-0.673995928527524,1,2.230458229454224,0.8907929652573889,0,1
-1.000208736998193,1,-1.4986156431096367,3,-1.989194993037939,3,0.4557940644052819,-0.4748639582743139,1,0
-1.000208736998193,2,-0.4827639104402805,3,-2.3312228114563425,1,-1.494476377903965,-0.4748639582743139,1,0
-0.046418090449599186,1,-0.045151913091763626,1,-2.3312228114563425,2,0.2940904957857013,1.0421969002621443,1,0
-1.4185833041255087,0,0.3630364495895303,2,-0.42775949192789264,3,-1.1963067192981454,-0.5701676328933545,0,0
-0.6379844796116038,2,0.32872514778855355,2,0.27609926777520516,2,0.38175334912687725,1.2234034705093684,1,0
-1.000208736998193,0,-0.005947013981489132,2,0.27609926777520516,3,1.235521635524404,-0.8613457763151429,1,0
0.1965258915751142,2,-0.039060518594921455,1,0.6484738989994092,5,-0.6112207750406384,0.9408629289080259,1,0
-0.046418090449599186,1,-0.5755948534410746,1,-0.522602438448854,5,1.5915333995537706,0.9157784005671059,0,0
-1.000208736998193,1,0.6293747967374748,3,-0.009348030825593786,1,-1.1419577602842885,-0.37745807689614724,1,0
-0.32255882105530365,3,-0.7903437725007654,1,-0.42775949192789264,5,1.2295854748016828,1.7689868283562211,0,0
0.1965258915751142,2,0.5481648215373702,2,-0.42775949192789264,3,-2.061065210487759,-2.146645137070381,0,0
1.3941255517267768,1,-0.43384694750080205,1,1.1687529369081773,2,1.0105746712794352,1.7689868283562211,0,1
0.1965258915751142,1,0.6202608799228904,3,1.1687529369081773,2,1.855353649065259,-1.602647085209126,1,0
-0.046418090449599186,0,1.2489438578970213,1,1.849445544674955,2,0.6211154895059492,-0.23750316499742766,0,0
0.1965258915751142,0,1.2679398020122876,2,1.0479066349899235,3,1.2087825241594385,-1.4287665793624293,0,0
1.182721659807992,3,1.9618213615244144,2,1.1687529369081773,3,-0.41113876716652953,-1.1968721062015502,0,0
-1.000208736998193,0,1.0879366007033562,2,1.849445544674955,0,0.05619991462534408,-0.23750316499742766,0,0
-0.32255882105530365,1,-0.6156972894473612,1,-0.8966275186342516,3,-0.41113876716652953,-1.3987940980419629,1,0
0.7716656954016875,3,0.6255770409655665,1,-0.42775949192789264,5,0.6053411186108137,0.033767009975287386,1,0
-1.000208736998193,0,1.6810951822848088,2,0.08375771318479028,1,-2.061065210487759,-0.49409194918593624,1,0
0.601829230164741,0,-2.089107275845991,1,-1.491254947948152,4,-1.551526397379871,-1.0829348044699911,0,1
-1.4185833041255087,2,-0.8482290723103385,1,-0.673995928527524,5,0.06289205652379147,0.27515266376866276,1,0
0.601829230164741,0,0.643435370240853,2,0.8013221904486303,3,-0.21222292830289405,0.5986077209612598,0,0
0.1965258915751142,3,1.765446240589839,1,0.3706696651940735,1,0.7027354151325894,0.7186488944708768,0,1
1.0599310238382555,0,-1.0139472608073965,1,0.4066777580275026,5,1.3916316077499056,-0.4748639582743139,0,1
1.0599310238382555,1,-0.9163148612618568,2,-1.3695131566564576,5,-0.5213051102279526,-0.9992631312364276,1,0
-1.904854801965233,2,0.06631243602260686,3,-0.009348030825593786,2,-0.05833306623102649,-0.11415693525844767,0,0
0.7716656954016875,2,1.6750373899498001,2,-0.10653385082011596,0,-0.16748899401779152,-1.6306507564689745,1,0
-1.4185833041255087,0,-0.8351395801794994,1,-1.2026632031576492,3,-1.58433489669749,-2.1353198169603242,1,0
-1.4185833041255087,2,0.28964657174277114,2,0.27609926777520516,2,-0.8237165725788381,1.4909667231041497,1,0
0.7716656954016875,1,1.270899273202747,2,0.34228407549037926,3,1.8216594844665157,0.12026808491528866,0,0
0.7716656954016875,2,1.7793050956774157,1,0.34228407549037926,4,-0.02787304775721937,1.0677805916867615,1,0
-0.6379844796116038,2,1.3726819373780692,2,0.3176812235305851,1,-0.41113876716652953,0.7673435846238865,1,0
2.170827003294131,0,0.5374379871575959,1,-0.009348030825593786,5,-1.2041030808898932,-0.15562293600528496,0,0
-0.32255882105530365,2,-0.041331742969609786,1,1.1687529369081773,4,1.464485733161537,-0.5512736948330458,0,1
1.2936399523908813,1,-0.80942582247313,1,-0.42775949192789264,0,0.06289205652379147,-0.11415693525844767,0,1
-0.32255882105530365,1,0.7617648200928786,2,-0.9567728537315806,0,2.440298653955357,-0.2779211335958313,0,0
-0.6379844796116038,0,-0.04864352924472969,2,0.5001576082172315,0,-2.061065210487759,0.7429475512475953,0,0
0.1965258915751142,3,-1.6714205193125449,2,-1.9630988047808287,1,0.7401794010636262,1.2234034705093684,1,0
-0.32255882105530365,0,0.22728456845288386,1,0.6484738989994092,2,-0.8311451237257862,-0.9652533780111731,0,0
-0.32255882105530365,2,-0.7716184385752712,2,-1.2203873543140331,5,-0.41113876716652953,-0.37745807689614724,0,0
-1.904854801965233,3,-0.5277435411741542,1,-1.989194993037939,3,-1.8997721212380394,1.4096112128664187,1,0
1.0599310238382555,2,1.1228217210281144,2,1.020458738554398,0,-1.0229823391184478,0.64633474288667,0,0
0.1965258915751142,0,1.763044989885266,2,1.849445544674955,5,0.06289205652379147,-0.6633977959783175,1,0
0.41124502905526444,0,0.16596951017828585,2,1.0479066349899235,1,-0.6583675614214126,-0.5889786310054231,1,0
0.601829230164741,4,1.9618213615244144,3,1.6059894481478914,1,-1.58433489669749,1.171123574831808,1,0
-1.000208736998193,2,-0.6101340313642329,1,0.5001576082172315,2,-1.7591717627578802,-0.4555518796041265,1,0
0.1965258915751142,1,-1.0659117957093902,1,-0.9567728537315806,1,-0.11274272802119793,-1.4287665793624293,0,0
2.068087612999415,1,0.4843080745758398,1,0.34228407549037926,1,-0.7866773525776483,2.925316001289318,0,0
-1.4185833041255087,2,-1.4311766292366574,1,-1.491254947948152,3,-1.1963067192981454,-0.31799349171818264,1,0
1.2936399523908813,2,-0.9313511532606003,2,-0.42775949192789264,3,0.05619991462534408,1.0421969002621443,1,0
1.0599310238382555,1,-1.135092835402663,2,0.17318032371912234,0,-2.061065210487759,1.145136100565431,1,0
-0.6379844796116038,2,0.1433204556083872,2,-0.8966275186342516,3,-0.07869767064142714,-0.2171639944054561,1,0
2.068087612999415,0,0.828124759617723,2,-0.2933081412455708,2,-1.1380906537318953,-1.602647085209126,1,0
-0.6379844796116038,0,-0.659856481343886,1,0.7885408322161173,5,-0.014368469131946528,-0.008943045179590743,0,1
-0.046418090449599186,2,1.4650957842254981,2,1.6059894481478914,0,1.8917429031315547,-0.9652533780111731,1,0
-1.000208736998193,1,-0.5715085747934521,1,-0.20826953922771868,5,-0.7277685201409234,-1.0496969166165129,1,0
0.9235774051308209,1,1.3253170726015573,2,1.0479066349899235,0,0.06289205652379147,-1.6445495735029456,1,0
0.7716656954016875,3,-0.6328103357751627,2,-0.42775949192789264,1,-1.1033752745493186,-0.8962964906534117,1,0
-0.046418090449599186,1,-0.07963740038449203,1,-0.673995928527524,5,1.5886622789457157,0.7186488944708768,0,1
2.068087612999415,0,-0.03978709262057999,2,-0.8099870679274919,0,0.22204995012484524,1.3025894156831552,1,0
1.182721659807992,0,1.9618213615244144,2,1.6059894481478914,5,-1.738122685544491,-1.6445495735029456,1,0
-1.000208736998193,1,0.6267098358984134,1,-1.29324514349278,4,-0.40408045187560154,-0.15562293600528496,1,0
-1.4185833041255087,2,-1.6881871279441147,1,-0.7272210525404577,1,-0.02449499514040119,1.145136100565431,0,0
1.182721659807992,2,0.23680881078156105,1,-1.29324514349278,2,-1.4017316496449101,1.9699579681899015,0,0
1.2936399523908813,2,-1.0196027754148616,2,-1.5893101104635672,4,-1.738122685544491,-0.6817975211069693,1,0
-1.4185833041255087,1,0.5115309711987347,1,-1.820582802374045,3,0.09961096195428873,0.4345717451339291,0,0
0.601829230164741,0,0.892169369170916,1,0.34228407549037926,4,-1.0535087881979965,1.4366255685853897,1,0
1.2936399523908813,2,-1.115022808375384,1,-1.084864240716622,1,-1.3458567393956093,-0.008943045179590743,0,1
1.0599310238382555,2,0.17490798464145124,2,-0.42775949192789264,1,-1.551526397379871,1.145136100565431,1,0
1.0599310238382555,0,-0.1111348351433515,3,1.0479066349899235,0,-1.433854904541998,-0.37745807689614724,1,0
-0.6379844796116038,2,0.9469607270555075,2,0.6484738989994092,4,-0.7866773525776483,-0.5701676328933545,1,0
0.41124502905526444,1,1.9618213615244144,2,0.9214023847725186,0,-0.40408045187560154,1.0167135353374137,1,0
-1.000208736998193,0,-1.1417270420323984,1,-1.0835488120503358,2,1.0650082173950837,-0.37745807689614724,0,0
1.3941255517267768,2,1.9618213615244144,1,1.1687529369081773,5,0.22204995012484524,0.1421199371229061,1,0
-0.6379844796116038,0,0.8971882643339925,1,0.0095858782633696,4,0.06289205652379147,0.7918372390583813,1,0
0.7716656954016875,0,-0.39468347643618135,1,-1.6855799123356756,0,-1.3937231243217583,0.4345717451339291,1,0
1.7139353300624063,1,1.9618213615244144,2,1.849445544674955,1,-1.2041030808898932,0.20822309619476634,1,0
-1.4185833041255087,0,-1.3272012122560046,1,-1.1167399665205922,2,1.3916316077499056,0.4809644369259246,0,0
0.9235774051308209,0,-1.3702656743755677,1,-0.009348030825593786,2,-0.18810702130245485,-0.43615548284508127,0,1
1.3941255517267768,2,-0.20395931655455604,2,-0.42775949192789264,2,-0.1537704986284664,1.329190021922133,1,0
1.182721659807992,2,0.4433232349151757,2,-0.9567728537315806,4,-1.8142078970022166,1.7689868283562211,0,0
-0.046418090449599186,0,-0.7470275012681016,1,0.985402424346535,0,1.4091615549329664,-0.7725771222437443,0,1
-0.32255882105530365,3,-0.8759490589324137,2,-0.42775949192789264,0,0.21876208234665792,-1.3532945834296564,1,0
1.182721659807992,1,0.8843230447564305,1,-0.9567728537315806,3,-0.7866773525776483,-0.19673772184853813,1,0
-0.32255882105530365,1,1.876187091402275,2,1.6059894481478914,3,1.1281537654453075,0.7673435846238865,1,0
-1.4185833041255087,1,-0.11375123500107295,2,0.6484738989994092,0,-1.551526397379871,-0.9652533780111731,1,0
1.7776555796341817,0,1.9618213615244144,2,0.34228407549037926,5,-1.0458657962612683,1.6844678371743003,1,0
2.068087612999415,1,-0.2715997086917275,1,0.06544299855993353,3,2.308907940132687,0.5512643596041862,0,1
0.1965258915751142,2,-0.7218114589154427,1,1.354529444507357,0,0.6084980328757927,0.6944473700840407,0,1
-1.000208736998193,1,-0.1591213186727978,1,-0.9567728537315806,3,0.2384718314018633,-1.01615161636272,0,0
-1.4185833041255087,1,-0.23590062890079022,1,1.0479066349899235,1,1.4963867448056667,-1.5169724704898264,0,1
-0.046418090449599186,4,1.9618213615244144,2,-1.1167399665205922,3,0.44616914087453347,0.09850710341364328,1,0
-1.904854801965233,2,-0.6187893021593448,1,-0.673995928527524,3,-1.8997721212380394,1.9119970833425401,0,0
-0.32255882105530365,0,-1.8871915399696337,1,0.7318998384836389,0,-1.0229823391184478,-2.1913469867566815,0,1
-1.4185833041255087,0,0.4324796423090832,2,0.34228407549037926,5,1.5886622789457157,-1.5024485208551301,0,1
1.485410038006646,0,-1.0695666594076991,1,-0.5470351157623328,2,0.5578641334640807,-1.2128476387949934,1,0
0.41124502905526444,2,-1.715581927477472,1,-0.3706659674286827,3,-1.0458657962612683,1.6565078440814167,1,0
-0.046418090449599186,1,1.9618213615244144,2,-0.2717242312736122,3,-1.7972257820933752,1.1972126152554952,0,0
0.41124502905526444,2,0.9304660661103623,2,-0.673995928527524,3,-1.8997721212380394,-0.3577220993653569,1,0
0.601829230164741,1,-1.145889329532083,1,-0.2933081412455708,1,1.4091615549329664,1.3558936900563894,0,1
0.601829230164741,2,0.5398497024823117,2,0.6484738989994092,1,0.22204995012484524,0.5748882040996706,1,0
-1.4185833041255087,1,-0.8002982651472155,2,0.34228407549037926,5,-0.8870823114002274,-1.3071409181852485,0,0
1.6444631174361664,0,0.23612769282677173,2,1.0479066349899235,4,-1.0535087881979965,0.23044081069931993,1,0
0.9235774051308209,3,0.4148200241974388,2,-0.42775949192789264,3,-1.2041030808898932,0.1860972046893034,1,0
1.0599310238382555,2,-0.04024130543627859,2,-0.673995928527524,5,-1.5597141634610499,1.1972126152554952,0,0
1.182721659807992,1,0.04398309083636291,1,-1.29324514349278,4,0.2940904957857013,0.4809644369259246,1,0
1.6444631174361664,4,1.4748955485000006,2,1.1687529369081773,2,0.38498453337637384,-0.298000397620937,0,0
1.7139353300624063,1,-0.11166412851566723,2,-0.20826953922771868,5,1.110151357216154,1.94092321479311,0,1
-0.32255882105530365,1,0.9895613008185974,1,-1.7186421981539222,0,0.8578314268444543,0.8907929652573889,1,0
