person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-1.000208736998193,0,-0.38560502374575745,2,0.9929802000718658,3,0.2023052117073084,-1.2760054936408867,1,0
-1.000208736998193,0,1.144635934346237,2,1.5856298769279857,3,0.7743793499384023,0.4809644369259246,0,1
-0.32255882105530365,2,1.5569697796871063,1,1.2845255325442122,3,-0.1537704986284664,0.7186488944708768,0,0
-0.32255882105530365,3,1.4782195245660283,1,-0.673995928527524,0,-0.28497416394688946,2.0283543632378795,0,0
-1.4185833041255087,3,-1.6454345575659142,3,0.08375771318479028,5,1.327108813860622,-0.23750316499742766,0,0
1.8362234944396658,1,0.7655389387169097,2,0.34228407549037926,4,0.009215771848336569,-0.8083243157881187,1,0
-0.046418090449599186,0,-0.40159286774829484,2,-1.989194993037939,5,-1.377732595167392,1.1972126152554952,1,0
-1.4185833041255087,2,0.16859833040703012,1,0.17318032371912234,5,0.06289205652379147,-0.03016377991487723,1,0
-1.4185833041255087,1,-1.109125852629788,2,-0.2933081412455708,2,1.1401380951845073,-0.4748639582743139,1,0
0.7716656954016875,0,-0.8457902314324811,3,0.34228407549037926,3,-1.7929869452504055,0.16406289773178873,1,0
0.601829230164741,2,1.9618213615244144,2,-1.5911122634778343,1,-0.29541727516987415,-1.032962804044474,1,0
-0.046418090449599186,1,1.9618213615244144,2,0.8888132742979673,5,0.06289205652379147,-1.0994390231199067,1,0
1.0599310238382555,3,1.4790455535597187,2,1.849445544674955,0,0.21876208234665792,0.6944473700840407,1,0
-0.6379844796116038,3,1.527991178124403,2,-1.1167399665205922,2,-2.061065210487759,1.171123574831808,0,0
0.1965258915751142,3,-0.2783085543125447,2,-0.009348030825593786,4,-0.07869767064142714,0.8907929652573889,0,0
-1.904854801965233,2,-1.6084351481468933,1,-1.4292024872703386,1,-0.3233276382731526,0.5986077209612598,1,0
-1.4185833041255087,1,-0.08259120764780044,2,-0.009348030825593786,3,1.6345106065557646,-0.4555518796041265,0,0
-2.4739260137630246,2,1.9618213615244144,2,-1.7186421981539222,2,-0.7866773525776483,-0.7725771222437443,1,0
-0.6379844796116038,2,0.19731624155208005,1,0.6484738989994092,0,0.06289205652379147,1.4366255685853897,1,0
1.182721659807992,2,-0.6386188667002393,1,-2.3312228114563425,0,-0.742455338186322,0.09850710341364328,1,0
1.6444631174361664,0,1.9618213615244144,2,0.9214023847725186,0,-1.551526397379871,0.23044081069931993,0,0
-0.046418090449599186,0,-0.5370319012954353,1,0.5455905050932214,0,0.7743793499384023,-1.7532955705592441,1,0
-0.32255882105530365,0,1.4117514476256858,2,1.849445544674955,5,-1.8142078970022166,0.9408629289080259,1,0
-1.4185833041255087,1,1.0195731172463742,1,0.6484738989994092,0,-1.8997721212380394,-0.397108812460541,0,0
1.7139353300624063,1,-0.18097721190753305,2,1.1687529369081773,0,0.28103354051996426,-0.3379006482603486,1,0
1.182721659807992,2,0.9004650752039607,1,1.849445544674955,4,0.5133415155469371,2.0577165167062534,1,0
1.2936399523908813,0,-0.0332250860728703,2,0.34228407549037926,1,-1.2825189282070981,0.07683675517487192,1,0
-0.32255882105530365,1,1.0210716912891091,1,-0.42775949192789264,4,-1.0535087881979965,0.4345717451339291,0,0
-1.000208736998193,0,0.32298133696787257,2,1.3957180612496127,5,-0.28497416394688946,-0.644916272297703,1,0
-1.000208736998193,1,0.3267504531930364,2,-0.8384148907705418,5,0.17921625642386788,-0.644916272297703,1,0
1.3941255517267768,1,-1.0028127793845119,1,-0.009348030825593786,4,-1.8142078970022166,0.9660467964780957,0,1
-1.4185833041255087,1,-0.7954391710740106,2,1.4397609351619314,0,-0.8796011019018503,0.29764728049376105,1,0
1.0599310238382555,2,-0.909912768857423,1,-0.10653385082011596,3,-0.2780191026623047,0.816428759258534,0,1
-0.6379844796116038,3,-1.2548968320794935,3,0.34228407549037926,1,0.06289205652379147,0.16406289773178873,1,0
-1.000208736998193,1,0.4835376399280707,2,-0.673995928527524,2,-0.09910901956147737,-1.1322191163334068,0,0
0.7716656954016875,1,-1.634865563554247,3,-0.42775949192789264,0,0.3526229227746424,0.3885559389284703,1,0
0.41124502905526444,1,-1.1426832104032212,2,0.42251001130427923,0,-0.6583675614214126,-1.2128476387949934,1,0
-0.6379844796116038,1,0.4720547779471564,2,-0.42775949192789264,0,-1.1380906537318953,-0.8260778211570378,0,0
-1.904854801965233,3,-1.1704931695469434,1,0.6842193336779535,0,0.8946999836628203,0.6944473700840407,0,1
0.1965258915751142,0,0.43161838827361265,1,-1.29324514349278,1,-0.7940714613434563,-2.1913469867566815,1,0
-0.6379844796116038,2,1.9618213615244144,2,0.7719946065847112,3,0.5673781062507456,0.4809644369259246,1,0
-1.904854801965233,2,-1.774033132590419,1,-0.673995928527524,1,0.06289205652379147,-0.03016377991487723,0,1
-1.000208736998193,0,-0.20266808032667838,1,1.849445544674955,5,-1.0458657962612683,0.27515266376866276,0,1
0.1965258915751142,3,-0.362038601048585,2,-1.29324514349278,5,-1.4017316496449101,0.7186488944708768,1,0
0.601829230164741,2,-1.7047791223141397,1,-0.009348030825593786,3,0.2940904957857013,-1.032962804044474,0,1
-1.4185833041255087,2,0.08905732370794012,2,-1.491254947948152,0,0.5578641334640807,-0.15562293600528496,1,0
-0.046418090449599186,3,-1.1710741944082714,1,-2.3312228114563425,1,-1.1072247042332422,-0.2171639944054561,1,0
-1.4185833041255087,0,-0.5803646447029872,2,1.2901901665212874,3,0.06289205652379147,0.6703427341264565,0,0
-1.4185833041255087,1,-0.9428022458559167,1,0.34228407549037926,1,0.3168964565564352,0.8411183901805057,1,0
-0.6379844796116038,1,-0.12274214499377607,2,-2.1793308979022026,0,0.998439086586794,-0.6633977959783175,1,0
0.41124502905526444,0,-2.6858790188617503,1,-0.8966275186342516,5,0.3331525730376185,-2.1009809824540264,0,1
1.6444631174361664,0,0.7627312975153699,2,-0.9567728537315806,5,0.6996086742939549,0.8659063770290492,1,0
0.601829230164741,1,-1.1268155074978872,1,-0.673995928527524,3,0.5578641334640807,0.20822309619476634,0,0
0.7716656954016875,2,0.3879454215910576,2,1.0479066349899235,2,0.4622053027248712,1.9119970833425401,1,0
-0.046418090449599186,0,-0.011241885318839611,1,0.17318032371912234,3,1.8019580117032523,0.41151685184553305,0,0
-0.32255882105530365,2,-2.4126576888602127,1,-0.9567728537315806,2,1.502176876904939,-1.1968721062015502,0,1
-0.6379844796116038,0,0.7598308672544152,2,-1.491254947948152,1,0.22204995012484524,-0.05129530074278212,1,0
1.2936399523908813,0,0.9211949714320037,2,0.07443577819078184,1,-0.7829828593294977,-0.9136534440273091,1,0
-0.6379844796116038,2,0.7755561843603512,1,-0.673995928527524,1,0.06289205652379147,-0.8962964906534117,0,1
-0.6379844796116038,3,1.3721721146413666,1,0.9214023847725186,1,-1.0535087881979965,-0.8613457763151429,1,0
0.41124502905526444,1,0.0559450727862442,1,0.259258554830784,2,-1.3379095108153574,1.0167135353374137,1,0
-0.046418090449599186,2,1.3479648124925931,1,1.6059894481478914,5,-0.02787304775721937,-0.03016377991487723,1,0
-0.046418090449599186,0,-1.0271349310576436,1,-0.348044165084994,3,0.8300911928170558,-0.07233784333754029,1,0
-1.904854801965233,3,-1.2704355231470241,1,-0.10653385082011596,3,-1.494476377903965,-1.4436453096531345,0,0
-1.904854801965233,2,-0.750253914730395,1,-0.20826953922771868,5,0.05619991462534408,0.5043027181062211,1,0
0.41124502905526444,2,0.5358777698670916,2,1.849445544674955,2,2.5887284374237525,2.2362009813297683,0,1
1.0599310238382555,2,0.24480568965925317,1,-0.42775949192789264,1,0.06289205652379147,1.093464857048109,0,0
-1.000208736998193,0,-0.6027995019579829,1,-0.009348030825593786,3,0.22204995012484524,0.27515266376866276,1,0
-1.000208736998193,0,0.07744919727048824,1,-0.10653385082011596,1,0.9680370519329199,-1.032962804044474,1,0
-0.6379844796116038,0,0.005770800568860121,1,-0.42775949192789264,3,-1.0956822556520411,-1.5169724704898264,1,0
0.7716656954016875,0,0.42421045776811095,1,1.849445544674955,2,2.1651376613903284,-0.13493395466658123,0,1
0.601829230164741,2,-0.08736756881552746,2,1.0479066349899235,4,-0.41113876716652953,0.5512643596041862,0,0
1.8362234944396658,1,0.16795535054878238,1,-0.673995928527524,2,-2.061065210487759,0.4577208597563376,1,0
-0.32255882105530365,0,-1.1171494759007217,1,0.34228407549037926,2,0.06289205652379147,-0.008943045179590743,0,1
0.1965258915751142,3,0.7167831308607712,1,-0.009348030825593786,0,-0.7866773525776483,0.6703427341264565,1,0
-0.046418090449599186,0,-0.4659909752377596,1,-0.04770825738948859,1,-1.0535087881979965,-0.5512736948330458,1,0
-1.904854801965233,1,-0.8080192778526577,2,-2.3312228114563425,1,0.5228993667942725,0.41151685184553305,1,0
-1.000208736998193,2,-1.0004755407639911,2,-2.182815824120267,0,-1.130362368844671,1.5732633333166548,0,0
0.601829230164741,3,-0.197219869288856,2,1.7899169419906273,2,0.4204551321470461,-0.7725771222437443,0,0
0.9235774051308209,1,1.3223003534558404,2,-0.40656270536502737,1,0.01257990666626721,0.8907929652573889,0,0
1.182721659807992,2,0.735066794992379,2,0.7542366014402307,1,1.5886622789457157,1.7689868283562211,0,1
-1.000208736998193,3,1.6839388859438682,2,0.34228407549037926,5,-0.31285063532379553,1.3025894156831552,0,0
-0.046418090449599186,3,-0.6160788047911804,3,1.0479066349899235,1,-0.40760887503088566,2.1167700169015946,0,0
0.9235774051308209,0,0.6193147151496604,1,-0.31511744392703817,5,-0.12298180887264482,-1.5024485208551301,1,0
1.6444631174361664,0,1.9618213615244144,2,1.849445544674955,2,-1.0458657962612683,0.05525680300819675,1,0
-0.046418090449599186,0,0.15669178208791376,1,1.849445544674955,2,0.0058503794876774776,-0.4748639582743139,0,1
-0.6379844796116038,0,0.48708976950893446,2,-0.42775949192789264,3,-1.9733833172386466,-1.2287485247625913,0,0
-1.904854801965233,1,-0.5775091523536374,1,-1.989194993037939,3,0.06289205652379147,0.64633474288667,0,0
0.9235774051308209,2,-0.708450297513657,1,-0.009348030825593786,5,0.05619991462534408,1.0421969002621443,0,0
-1.4185833041255087,3,0.7129427458728597,3,-0.9567728537315806,2,-1.1072247042332422,0.5512643596041862,1,0
-1.000208736998193,1,0.36015047340023865,1,0.9214023847725186,3,0.7027354151325894,0.16406289773178873,0,0
1.0599310238382555,3,0.4541991021677562,1,1.6059894481478914,0,1.510856302722287,0.07683675517487192,0,1
1.5685515840849213,1,-0.26682809159579296,1,-0.10653385082011596,1,1.6858636006397856,0.36568876567066877,0,0
-0.046418090449599186,2,-0.8035982746977615,1,-1.7186421981539222,1,1.7426455739292928,1.4366255685853897,1,0
1.0599310238382555,2,1.2619741613439763,2,0.259258554830784,0,-1.8997721212380394,-0.397108812460541,1,0
-1.4185833041255087,1,0.33380002609030246,1,1.0479066349899235,0,1.8721631907861829,-0.9822971260707936,0,0
-0.32255882105530365,3,0.7609554204420356,2,0.34228407549037926,0,0.07626155084758282,0.5748882040996706,0,0
-0.32255882105530365,2,1.9618213615244144,2,0.6484738989994092,0,0.6053411186108137,0.12026808491528866,1,0
1.0599310238382555,3,1.7766435070663509,2,1.7057458007488449,0,0.2940904957857013,-1.6445495735029456,1,0
-0.32255882105530365,1,0.7557787436559669,1,0.6484738989994092,1,-0.1777919470410254,-0.298000397620937,1,0
-1.000208736998193,1,1.0671864918550833,1,-0.42775949192789264,0,0.5228993667942725,-1.602647085209126,1,0
0.1965258915751142,2,1.5317927301743588,2,1.849445544674955,5,0.06289205652379147,-0.8788606762196072,0,0
0.41124502905526444,0,-1.762223511044969,1,-0.10653385082011596,1,-0.36536418403297166,-0.8788606762196072,0,1
1.2936399523908813,3,-0.26345367398368025,2,-0.673995928527524,5,0.5419867256047021,-0.257755467015363,1,0
-1.000208736998193,3,-0.37669810454395886,2,0.34228407549037926,0,1.6345106065557646,0.5512643596041862,0,0
0.9235774051308209,2,-0.47576723367389867,1,0.34228407549037926,3,-0.02787304775721937,-1.0663541761535387,1,0
-1.000208736998193,1,1.548926879781035,2,1.849445544674955,3,-0.06850954716087358,1.093464857048109,1,0
-1.000208736998193,2,-1.1397681621640547,1,-0.009348030825593786,1,0.8578314268444543,-1.4138162474216143,0,0
-0.6379844796116038,1,1.2778433362650086,2,1.1687529369081773,5,-1.1963067192981454,-1.6858364912226387,1,0
-0.046418090449599186,0,1.3012462911503144,2,1.6059894481478914,5,0.17921625642386788,0.29764728049376105,0,0
-0.6379844796116038,3,-0.04027158913748211,1,-0.673995928527524,3,1.603010391908692,0.05525680300819675,0,1
-1.000208736998193,2,-0.18805853315948545,2,1.0786240689146223,0,1.5886622789457157,-0.8962964906534117,1,0
-0.046418090449599186,2,-0.8014939845544437,1,-1.29324514349278,2,1.1640655251888081,0.9408629289080259,0,1
1.0599310238382555,0,0.3276458281290818,1,0.7885408322161173,5,0.5578641334640807,0.7429475512475953,0,0
-1.000208736998193,2,-0.8687653555721951,1,-0.31511744392703817,1,0.7743793499384023,-2.146645137070381,1,0
0.1965258915751142,2,1.9618213615244144,2,0.34228407549037926,0,0.2940904957857013,1.6286539309362196,0,0
-1.4185833041255087,1,-0.521717711438764,1,-0.20826953922771868,1,0.8946999836628203,0.5043027181062211,1,0
0.7716656954016875,3,-0.9125493325783472,1,0.17318032371912234,2,0.06289205652379147,0.3429150916107856,0,0
0.41124502905526444,0,-1.7712182601654096,1,-1.29324514349278,3,-1.3418820441248382,1.3558936900563894,0,1
-1.4185833041255087,2,-0.8079365661014546,1,-0.8099870679274919,3,-1.738122685544491,-2.1913469867566815,1,0
-1.4185833041255087,2,0.550906691985183,2,-0.673995928527524,3,0.06289205652379147,0.816428759258534,1,0
0.1965258915751142,4,1.0152166746130717,3,-0.10653385082011596,0,-1.1963067192981454,-1.2916099825259189,1,0
-0.32255882105530365,3,-0.19294045467123708,3,0.2036722980912059,3,2.543860504299696,1.1972126152554952,1,0
1.485410038006646,0,-0.611161885996946,1,-0.673995928527524,1,0.5832140367453184,-0.13493395466658123,1,0
-0.046418090449599186,1,0.5488687484101809,2,0.5362694479063864,3,-0.305873053895984,-0.5512736948330458,1,0
-0.046418090449599186,3,0.7634727873551844,2,1.849445544674955,0,0.06289205652379147,0.1860972046893034,1,0
1.0599310238382555,3,-0.8045478837171075,2,-1.820582802374045,5,0.5832140367453184,-0.19673772184853813,1,0
0.41124502905526444,1,1.7794006791656132,2,0.6484738989994092,2,-1.3418820441248382,0.05525680300819675,0,0
-1.904854801965233,3,-1.111482793615124,2,-1.7186421981539222,3,1.152108664652178,-0.9652533780111731,1,0
0.601829230164741,2,1.5956512130580378,2,-0.20826953922771868,2,-1.551526397379871,0.23044081069931993,1,0
-1.000208736998193,0,-0.0089371343091375,2,-0.673995928527524,0,-1.3697505279471733,0.6944473700840407,1,0
1.7776555796341817,0,-0.7103941374885706,1,0.5001576082172315,0,-0.1537704986284664,-0.23750316499742766,1,0
-1.4185833041255087,1,-0.9206506101304192,1,0.17318032371912234,2,0.06289205652379147,-0.5701676328933545,0,1
0.41124502905526444,4,-0.04087733791482651,1,1.849445544674955,0,1.7313122786495654,-1.6858364912226387,0,1
-1.4185833041255087,0,0.6806399156729944,1,-0.2503600725084765,3,0.7743793499384023,-0.257755467015363,1,0
-0.32255882105530365,1,1.8621173229155996,2,-1.29324514349278,2,0.09961096195428873,0.29764728049376105,1,0
-1.000208736998193,0,0.709142890531526,1,1.849445544674955,5,2.3304583229741365,-1.2445749833083337,0,1
-0.046418090449599186,2,0.1642341719340067,2,-0.673995928527524,2,-1.2510531290339046,-0.8962964906534117,1,0
-0.6379844796116038,3,0.6220340678110845,2,0.5754214968768516,4,-2.061065210487759,-0.5322965877750234,0,0
-1.000208736998193,0,-1.1168185297524977,1,0.34228407549037926,1,-0.7792900700831645,-0.9992631312364276,0,1
1.9399377035877827,2,-0.7993091629294437,1,0.17318032371912234,1,-1.8997721212380394,1.249696389513167,0,0
-0.6379844796116038,0,0.31873143837444595,2,-0.009348030825593786,1,0.05619991462534408,-0.2779211335958313,1,0
1.7776555796341817,1,1.1478400239919233,2,-0.673995928527524,1,-0.05833306623102649,-1.032962804044474,1,0
0.601829230164741,0,1.9618213615244144,3,1.849445544674955,3,0.21876208234665792,-0.31799349171818264,1,0
-0.046418090449599186,2,-1.4312311010327652,1,-0.42775949192789264,3,-1.0077643890771562,-0.8788606762196072,0,0
1.6444631174361664,0,-0.7940409498292972,1,0.06544299855993353,1,0.7743793499384023,0.6224231529025206,0,0
-0.6379844796116038,2,1.9618213615244144,2,1.0479066349899235,3,-0.19499049448965886,0.4577208597563376,1,0
-0.6379844796116038,1,-0.1593751172218981,3,-1.186521326290642,4,-0.28149593324528144,0.012367139390380727,0,0
1.0599310238382555,1,1.4365197645586332,1,1.0479066349899235,2,-0.28149593324528144,0.3885559389284703,0,0
0.41124502905526444,0,-0.7483578649322266,2,1.4228513037468982,1,-1.2041030808898932,-1.2760054936408867,1,0
-0.6379844796116038,0,0.16221750579826757,1,1.0479066349899235,5,0.3331525730376185,0.20822309619476634,0,0
0.1965258915751142,2,-0.8806367466557923,3,0.259258554830784,4,-1.1963067192981454,-0.9136534440273091,1,0
-0.046418090449599186,2,0.7564770262871501,2,1.3957180612496127,3,-1.8997721212380394,0.5512643596041862,1,0
0.601829230164741,1,1.9618213615244144,2,1.849445544674955,2,0.036093767289182684,-1.5169724704898264,1,0
-1.4185833041255087,0,0.9484765863260921,3,0.34228407549037926,3,-0.7866773525776483,-1.7265135430447394,0,0
-0.046418090449599186,2,1.9618213615244144,2,-0.10653385082011596,5,-1.0077643890771562,-0.008943045179590743,1,0
-1.4185833041255087,0,0.33327457726002024,2,-0.673995928527524,3,-0.5034382037619377,-0.8788606762196072,0,0
0.7716656954016875,2,0.8373098670071752,2,0.34228407549037926,3,1.502176876904939,-0.8260778211570378,1,0
-0.046418090449599186,2,-0.310743271630613,1,1.849445544674955,0,0.38498453337637384,-1.6445495735029456,0,1
-0.6379844796116038,3,-1.1293810913115334,1,-2.0505187125625666,1,1.4934905222867576,-0.05129530074278212,0,1
-0.32255882105530365,2,-1.0048823204279447,2,1.0479066349899235,2,0.09627899539482157,0.16406289773178873,1,0
-0.046418090449599186,0,0.4303259944991229,2,1.849445544674955,0,-0.45361278383264164,0.20822309619476634,1,0
-1.904854801965233,0,-1.8419720308315515,3,-1.1851250005061038,3,-1.738122685544491,-0.7365081789752088,0,1
-0.6379844796116038,3,-1.3660849094260084,1,0.6484738989994092,1,-0.49986940442849415,0.29764728049376105,0,1
0.601829230164741,0,0.5992271529196379,1,1.0479066349899235,2,0.19241701506669723,-0.5322965877750234,0,0
0.9235774051308209,3,0.8473377547578989,2,1.3957180612496127,0,2.5887284374237525,0.1421199371229061,0,1
-0.6379844796116038,2,0.895023073810945,2,-0.20826953922771868,5,-0.6184565055571625,0.9913302497232741,0,0
-0.32255882105530365,2,1.7789067994665815,2,1.849445544674955,1,1.0951254842731046,0.8659063770290492,1,0
-1.000208736998193,2,0.8895706547407362,1,-0.17211153690794437,5,-1.2041030808898932,-0.09329164312018977,1,0
-1.4185833041255087,1,0.5983214400205238,2,0.6484738989994092,3,0.06289205652379147,1.8258678688971637,0,0
